principle_id,principle_name,output_type,finding_or_concern_score,label,confidence,rationale
I1,Reader in relation to product,narrative,"Sana is more credible than many consumer neuromodulation tools for neuropathic pain, but the user still needs help separating cleared pain relief from broader recovery and mental-health promise.","Real medical-device substrate with scope-discipline work",medium-high,"The strongest reader service is not debunking; it is scope clarity."
I2,Scaffolding vs substitution,concern_score+label,2.6,Moderate,medium,"Can scaffold non-drug pain relief and rest; can substitute if users are taught that proprietary AVS is the central route to recovery."
I3,Generative difficulty balance,concern_score,2.7,Mixed,medium,"Sana may reduce unnecessary suffering; the honest version should still teach pain self-management and adjunctive care rather than device-only confidence."
I4,Describe don't condemn,quality_gate,"Pass: this audit should clearly credit the real FDA/RCT substrate while naming overbroad or stale public copy.",Pass,high,"Sana deserves a different register than Healy/BrainTap."
I5,Evidence-stage epistemology,label,"Cleared narrow medical device; broader pipeline still investigational.","Promising / scoped caution",medium-high,"Evidence stage differs by indication."
I6,Actual function over stated function,narrative,"Actual function appears to be prescription audio-visual stimulation for adjunctive temporary neuropathic pain relief, with possible rest/relaxation and broader investigational uses.","Pain-relief device plus pipeline halo",medium-high,"The live concern is pipeline-halo management."
I7,Net impression over legal wording,concern_score,3.0,Mixed,medium,"Clinical page is careful; homepage/news/FAQ net impression can still broaden beyond the cleared indication."
I8,Agency effect,label,2.6,Moderate,medium,"Potentially agency-restoring if used as adjunct; dependency risk if marketed as the necessary pathway to relief or recovery."
I9,Vulnerability weighting,concern_score,3.0,Mixed,medium,"Chronic pain, PTSD, fibromyalgia, and substance-use-adjacent audiences are high-stakes and require exceptionally clear boundaries."
I10,Alternatives and opportunity cost,concern_score,2.5,Moderate,medium,"Prescription status likely routes through clinicians; alternatives include medications, PT, pain psychology, TENS/neuromodulation, sleep/PTSD care."
I11,Phenomenological humility,concern_score,2.8,Mixed,medium,"Founder/patient relief experience matters, but must stay separate from typical outcome claims."
I12,Sales vs healing alignment,concern_score+label,2.7,Mixed,medium,"Commercial sale is currently bounded; return/subscription terms should be redesigned before broader launch."
I13,Apparent care + actual help,composite,"Apparent care: medium-high. Actual help: medium-high for scoped neuropathic pain, provisional for broader claims.","Promising with cleanup",medium-high,"This is one of the stronger examples so far, but not claim-scope complete."
I14,Source coverage humility,quality_gate,"Provisional due to incomplete FDA summary review, full trial table extraction, ad library, pricing/checkout, MAUDE, user reviews, and company response.",Provisional,high,"Enough to add prototype tab, not enough for final label."
I15,What would change this,narrative,"Current-status cleanup, full evidence table, transparent safety/contraindications, and clear access/pricing would improve confidence.","Change conditions named",high,"A few pragmatic changes could materially improve the read."
I16,Developmental origin of solution,narrative,"Expert/achiever medical-device builder energy: take a personal pain insight, patent it, clinicalize it, seek reimbursement/access.","Expert/achiever with real rigor",medium,"Less pluralist/cosmological; more medical-device pipeline."
I17,Possibility without capture,quality_gate,"Preserve the possibility that AVS meaningfully helps neuropathic pain while resisting broad recovery/mental-health halo before indications are cleared.",Pass,high,"This is a good OpenLabel calibration case."
I18,Consciousness-mediated vs mechanism-claimed,concern_score+label,2.7,Mixed,medium,"Mostly mechanism-claimed and therefore appropriately trialed; rest/ritual effects may contribute but are not the main claim."
I19,Iatrogenic potential,concern_score,2.9,Mixed,medium,"Risks include delayed/ineffective treatment from misuse, photosensitivity/headache/anxiety/insomnia, overreliance, and data/privacy burden."
I20,Current operating logic / most honest version,narrative,"Current: credible Rx AVS device carrying pipeline and origin-story halo. Most honest: adjunctive prescription neuropathic-pain relief with transparent limits and ongoing studies.","Offering soul split",medium-high,"Use as prototype content."

